metric,comparison,first_configuration,second_configuration,questions,both_correct,first_only_correct,second_only_correct,neither_correct,net_second_minus_first,difference_percentage_points,difference_ci95_lower_pp,difference_ci95_upper_pp,mcnemar_exact_p,holm_adjusted_p
execution_accuracy,A_vs_B,A,B,1147,289,80,62,716,-18,-1.5693112467306016,-3.6044117009445626,0.46578920748335945,0.15344375016435619,0.30688750032871237
execution_accuracy,A_vs_C,A,C,1147,314,55,78,700,23,2.0052310374891023,0.037138180081766614,3.9733238948964376,0.056027881838906855,0.16808364551672056
execution_accuracy,A_vs_D,A,D,1147,312,57,86,692,29,2.528334786399302,0.4892943955310598,4.567375177267545,0.01889113501880906,0.07556454007523623
execution_accuracy,B_vs_C,B,C,1147,325,26,67,729,41,3.5745422842197034,1.9389828436421643,5.210101724797242,2.5258189217190474e-05,0.00012629094608595238
execution_accuracy,B_vs_D,B,D,1147,330,21,68,728,47,4.097646033129904,2.502433378220479,5.69285868803933,5.986670828041093e-07,3.5920024968246563e-06
execution_accuracy,C_vs_D,C,D,1147,368,24,30,725,6,0.5231037489102005,-0.7327663047406389,1.7789738025610398,0.49661743531791575,0.49661743531791575
program_accuracy,A_vs_B,A,B,1147,240,75,57,775,-18,-1.5693112467306016,-3.531297013120352,0.3926745196591485,0.1386680064381212,0.2773360128762424
program_accuracy,A_vs_C,A,C,1147,262,53,73,759,20,1.7436791630340016,-0.1725943838019571,3.6599527098699602,0.09012286584573216,0.2703685975371965
program_accuracy,A_vs_D,A,D,1147,263,52,80,752,28,2.4411508282476024,0.4821542115834718,4.400147444911733,0.01843057167038302,0.07372228668153208
program_accuracy,B_vs_C,B,C,1147,279,18,56,794,38,3.3129904097646032,1.854969014858017,4.77101180467119,1.109114621055738e-05,5.54557310527869e-05
program_accuracy,B_vs_D,B,D,1147,282,15,61,789,46,4.0104620749782045,2.5383365539677625,5.482587595988646,9.842847414734859e-08,5.905708448840915e-07
program_accuracy,C_vs_D,C,D,1147,317,18,26,786,8,0.6974716652136007,-0.4357760855324822,1.8307194159596833,0.2912152365458954,0.2912152365458954
